Substance,Type,Label,n,A1,A2,B1,B2,X1,X2,rA,rB,rX,xX
SrSmNiO4,rp,1,1,Sr,Sm,Ni,Ni,O,O,1.221,0.6,1.4,0.304575
Tb2CuO4,rp,1,1,Tb,Tb,Cu,Cu,O,O,1.095,0.73,1.4,0.304575
SrLaCuO4,rp,1,1,Sr,La,Cu,Cu,O,O,1.263,0.54,1.4,0.304575
K2CuF4,rp,1,1,K,K,Cu,Cu,F,F,1.55,0.73,1.33,0.344443
CaSrMnO4,rp,1,1,Ca,Sr,Mn,Mn,O,O,1.245,0.53,1.4,0.304575
LaBaNiO4,rp,1,1,La,Ba,Ni,Ni,O,O,1.343,0.6,1.4,0.304575
Cs2CdF4,rp,1,1,Cs,Cs,Cd,Cd,F,F,1.78,0.95,1.33,0.344443
SrLaNiO4,rp,1,1,Sr,La,Ni,Ni,O,O,1.263,0.6,1.4,0.304575
KDyTiO4,rp,1,1,K,Dy,Ti,Ti,O,O,1.3165,0.605,1.4,0.304575
Sr2TcO4,rp,1,1,Sr,Sr,Tc,Tc,O,O,1.31,0.645,1.4,0.304575
NaEuTiO4,rp,1,1,Na,Eu,Ti,Ti,O,O,1.1800000000000002,0.605,1.4,0.304575
Cs2PbI2Cl2,rp,1,1,Cs,Cs,Pb,Pb,I,Cl,1.78,1.19,2.005,0.2416603
SrPrCoO4,rp,1,1,Sr,Pr,Co,Co,O,O,1.2445,0.61,1.4,0.304575
SrLaFeO4,rp,1,1,Sr,La,Fe,Fe,O,O,1.263,0.645,1.4,0.304575
SrNdMnO4,rp,1,1,Sr,Nd,Mn,Mn,O,O,1.2365,0.645,1.4,0.304575
SrYCoO4,rp,1,1,Sr,Y,Co,Co,O,O,1.1925,0.61,1.4,0.304575
Rb2CrCl4,rp,1,1,Rb,Rb,Cr,Cr,Cl,Cl,1.63,0.8,1.81,0.263803
SrPrMnO4,rp,1,1,Sr,Pr,Mn,Mn,O,O,1.2445,0.645,1.4,0.304575
EuSrFeO4,rp,1,1,Eu,Sr,Fe,Fe,O,O,1.215,0.645,1.4,0.304575
SmSrFeO4,rp,1,1,Sm,Sr,Fe,Fe,O,O,1.221,0.645,1.4,0.304575
SrEuNiO4,rp,1,1,Sr,Eu,Ni,Ni,O,O,1.215,0.6,1.4,0.304575
Rb2CdF4,rp,1,1,Rb,Rb,Cd,Cd,F,F,1.63,0.95,1.33,0.344443
Sr2ZrO4,rp,1,1,Sr,Sr,Zr,Zr,O,O,1.31,0.72,1.4,0.304575
SrNdFeO4,rp,1,1,Sr,Nd,Fe,Fe,O,O,1.2365,0.645,1.4,0.304575
Yb2ZnSe4,spinel,0,1,Yb,Yb,Zn,Zn,Se,Se,1.042,0.74,1.98,0.2240328
Sm2MnO4,spinel,0,1,Sm,Sm,Mn,Mn,O,O,1.132,0.83,1.4,0.304575
Mg2GeSe4,olivine,0,1,Mg,Mg,Ge,Ge,Se,Se,0.89,0.53,1.98,0.2240328
Fe2NiO4,spinel,0,1,Fe,Fe,Ni,Ni,O,O,0.78,0.69,1.4,0.304575
In2MgS4,spinel,0,1,In,In,Mg,Mg,S,S,0.92,0.72,1.84,0.23596
Fe2AlO4,spinel,0,1,Fe,Fe,Al,Al,O,O,0.92,0.535,1.4,0.304575
V2AlO4,spinel,0,1,V,V,Al,Al,O,O,0.79,0.535,1.4,0.304575
Co2AlO4,spinel,0,1,Co,Co,Al,Al,O,O,0.9,0.535,1.4,0.304575
Al2BeO4,olivine,0,1,Al,Al,Be,Be,O,O,0.535,0.45,1.4,0.304575
Ag2CrO4,olivine,0,1,Ag,Ag,Cr,Cr,O,O,1.28,0.44,1.4,0.304575
Fe2ZnO4,spinel,0,1,Fe,Fe,Zn,Zn,O,O,0.78,0.74,1.4,0.304575
Fe2MgO4,spinel,0,1,Fe,Fe,Mg,Mg,O,O,0.78,0.72,1.4,0.304575
Cs2WO4,k2so4,0,1,Cs,Cs,W,W,O,O,1.78,0.6,1.4,0.304575
Cs2HgBr4,k2so4,0,1,Cs,Cs,Hg,Hg,Br,Br,1.78,1.02,1.96,0.2412578
Ba2CoO4,k2so4,0,1,Ba,Ba,Co,Co,O,O,1.47,0.53,1.4,0.304575
NaNdGeO4,k2so4,0,1,Na,Nd,Ge,Ge,O,O,1.2015,0.53,1.4,0.304575
Na2BeF4,olivine,0,1,Na,Na,Be,Be,F,F,1.24,0.45,1.33,0.344443
Tl2CrO4,k2so4,0,1,Tl,Tl,Cr,Cr,O,O,1.59,0.44,1.4,0.304575
Rb2ZnI4,k2so4,0,1,Rb,Rb,Zn,Zn,I,I,1.63,0.74,2.2,0.2195175999999999
Y2ZnSe4,spinel,0,1,Y,Y,Zn,Zn,Se,Se,1.075,0.74,1.98,0.2240328
Cs2MoO4,k2so4,0,1,Cs,Cs,Mo,Mo,O,O,1.78,0.59,1.4,0.304575
Mg2SiSe4,olivine,0,1,Mg,Mg,Si,Si,Se,Se,0.89,0.4,1.98,0.2240328
Lu2MnS4,spinel,0,1,Lu,Lu,Mn,Mn,S,S,1.032,0.83,1.84,0.23596
Co2FeO4,spinel,0,1,Co,Co,Fe,Fe,O,O,0.9,0.645,1.4,0.304575
Bi2EuS4,cav2o4,0,1,Bi,Bi,Eu,Eu,S,S,1.17,1.17,1.84,0.23596
