Substance,Label,rp,f.e,Compound,Type,n,criterion,t_RP,p_Label,A1,A2,B1,B2,X1,X2,cnA1,cnA2,cnB1,cnB2,cnX,rA,rB,rX,nA,nB,nX,xA,xB,xX,iA,iB,iX,vA,vB,vX,Source,train
SrSmNiO4,1.0,1.7689996746005912,-0.9332330212499932,SrSmNiO4,RP,1.0,1.83,1.768999675,1.0,Sr,Sm,Ni,Ni,O,O,9.0,9.0,6.0,6.0,6.0,1.221,0.6,1.4,2.5,3.0,-2.0,0.1519881,0.1472068,0.304575,5.6692886,7.639877,13.618054,5.0,10.0,6.0,ICSD+,False
SrLaFeO4,1.0,1.734079244618477,-0.6718340606250024,SrLaFeO4,RP,1.0,1.83,1.734079245,1.0,Sr,La,Fe,Fe,O,O,9.0,9.0,6.0,6.0,6.0,1.263,0.645,1.4,2.5,3.0,-2.0,0.1408251,0.1392532,0.304575,5.6358836,7.9024678,13.618054,2.5,8.0,6.0,ICSD+,False
Tb2CuO4,1.0,1.829293973880073,1.353311621250004,Tb2CuO4,RP,1.0,1.83,1.829293974,1.0,Tb,Tb,Cu,Cu,O,O,9.0,9.0,6.0,6.0,6.0,1.095,0.73,1.4,3.0,2.0,-2.0,0.198863,0.1511716,0.304575,5.8638,7.72638,13.618054,11.0,11.0,6.0,ICSD+,False
SrNdFeO4,1.0,1.7453778151693702,-0.3072376906250049,SrNdFeO4,RP,1.0,1.83,1.745377815,1.0,Sr,Nd,Fe,Fe,O,O,9.0,9.0,6.0,6.0,6.0,1.2365,0.645,1.4,2.5,3.0,-2.0,0.1475236,0.1392532,0.304575,5.6099336,7.9024678,13.618054,4.0,8.0,6.0,ICSD+,False
SrEuNiO4,1.0,1.7713904960933429,-1.0505812356250033,SrEuNiO4,RP,1.0,1.83,1.771390496,1.0,Sr,Eu,Ni,Ni,O,O,9.0,9.0,6.0,6.0,6.0,1.215,0.6,1.4,2.5,3.0,-2.0,0.1542216,0.1472068,0.304575,5.6826261,7.639877,13.618054,5.5,10.0,6.0,ICSD+,False
SmSrFeO4,1.0,1.7523300604292218,-0.4790707212499931,SmSrFeO4,RP,1.0,1.83,1.75233006,1.0,Sm,Sr,Fe,Fe,O,O,9.0,9.0,6.0,6.0,6.0,1.221,0.645,1.4,2.5,3.0,-2.0,0.1519881,0.1392532,0.304575,5.6692886,7.9024678,13.618054,5.0,8.0,6.0,ICSD+,False
EuSrFeO4,1.0,1.755092953516783,3.261253304375,EuSrFeO4,RP,1.0,1.83,1.755092954,1.0,Eu,Sr,Fe,Fe,O,O,9.0,9.0,6.0,6.0,6.0,1.215,0.645,1.4,2.5,3.0,-2.0,0.1542216,0.1392532,0.304575,5.6826261,7.9024678,13.618054,5.5,8.0,6.0,ICSD+,False
SrPrMnO4,1.0,1.7418907654698037,-0.2478468212499933,SrPrMnO4,RP,1.0,1.83,1.741890765,1.0,Sr,Pr,Mn,Mn,O,O,9.0,9.0,6.0,6.0,6.0,1.2445,0.645,1.4,2.5,3.0,-2.0,0.1452941,0.1352844,0.304575,5.5839336,7.434018,13.618054,3.5,7.0,6.0,ICSD+,False
SrYCoO4,1.0,1.7766161421326525,-0.5459315687499959,SrYCoO4,RP,1.0,1.83,1.776616142,1.0,Sr,Y,Co,Co,O,O,9.0,9.0,6.0,6.0,6.0,1.1925,0.61,1.4,2.5,3.0,-2.0,0.1201034,0.1432363,0.304575,5.9560636,7.88101,13.618054,2.5,9.0,6.0,ICSD+,False
SrNdMnO4,1.0,1.7453778151693702,-0.2029471631249997,SrNdMnO4,RP,1.0,1.83,1.745377815,1.0,Sr,Nd,Mn,Mn,O,O,9.0,9.0,6.0,6.0,6.0,1.2365,0.645,1.4,2.5,3.0,-2.0,0.1475236,0.1352844,0.304575,5.6099336,7.434018,13.618054,4.0,7.0,6.0,ICSD+,False
