Compound,Type,Label,n,criterion,t_RP,p_Label,A1,A2,B1,B2,X1,X2,cnA1,cnA2,cnB1,cnB2,cnX,rA,rB,rX,nA,nB,nX,xA,xB,xX,iA,iB,iX,vA,vB,vX,Source,train,Substance
SrSmNiO4,RP,1,1,1.83,1.768999675,1,Sr,Sm,Ni,Ni,O,O,9,9,6,6,6,1.221,0.6,1.4,2.5,3.0,-2.0,0.1519881,0.1472068,0.304575,5.6692886,7.639877,13.618054,5.0,10.0,6.0,ICSD+,False,SrSmNiO4
SrLaFeO4,RP,1,1,1.83,1.734079245,1,Sr,La,Fe,Fe,O,O,9,9,6,6,6,1.263,0.645,1.4,2.5,3.0,-2.0,0.1408251,0.1392532,0.304575,5.6358836,7.9024678,13.618054,2.5,8.0,6.0,ICSD+,False,SrLaFeO4
Tb2CuO4,RP,1,1,1.83,1.829293974,1,Tb,Tb,Cu,Cu,O,O,9,9,6,6,6,1.095,0.73,1.4,3.0,2.0,-2.0,0.198863,0.1511716,0.304575,5.8638,7.72638,13.618054,11.0,11.0,6.0,ICSD+,False,Tb2CuO4
SrNdFeO4,RP,1,1,1.83,1.745377815,1,Sr,Nd,Fe,Fe,O,O,9,9,6,6,6,1.2365,0.645,1.4,2.5,3.0,-2.0,0.1475236,0.1392532,0.304575,5.6099336,7.9024678,13.618054,4.0,8.0,6.0,ICSD+,False,SrNdFeO4
SrEuNiO4,RP,1,1,1.83,1.771390496,1,Sr,Eu,Ni,Ni,O,O,9,9,6,6,6,1.215,0.6,1.4,2.5,3.0,-2.0,0.1542216,0.1472068,0.304575,5.6826261,7.639877,13.618054,5.5,10.0,6.0,ICSD+,False,SrEuNiO4
SmSrFeO4,RP,1,1,1.83,1.75233006,1,Sm,Sr,Fe,Fe,O,O,9,9,6,6,6,1.221,0.645,1.4,2.5,3.0,-2.0,0.1519881,0.1392532,0.304575,5.6692886,7.9024678,13.618054,5.0,8.0,6.0,ICSD+,False,SmSrFeO4
EuSrFeO4,RP,1,1,1.83,1.755092954,1,Eu,Sr,Fe,Fe,O,O,9,9,6,6,6,1.215,0.645,1.4,2.5,3.0,-2.0,0.1542216,0.1392532,0.304575,5.6826261,7.9024678,13.618054,5.5,8.0,6.0,ICSD+,False,EuSrFeO4
SrPrMnO4,RP,1,1,1.83,1.741890765,1,Sr,Pr,Mn,Mn,O,O,9,9,6,6,6,1.2445,0.645,1.4,2.5,3.0,-2.0,0.1452941,0.1352844,0.304575,5.5839336,7.434018,13.618054,3.5,7.0,6.0,ICSD+,False,SrPrMnO4
SrYCoO4,RP,1,1,1.83,1.776616142,1,Sr,Y,Co,Co,O,O,9,9,6,6,6,1.1925,0.61,1.4,2.5,3.0,-2.0,0.1201034,0.1432363,0.304575,5.9560636,7.88101,13.618054,2.5,9.0,6.0,ICSD+,False,SrYCoO4
SrNdMnO4,RP,1,1,1.83,1.745377815,1,Sr,Nd,Mn,Mn,O,O,9,9,6,6,6,1.2365,0.645,1.4,2.5,3.0,-2.0,0.1475236,0.1352844,0.304575,5.6099336,7.434018,13.618054,4.0,7.0,6.0,ICSD+,False,SrNdMnO4
Sr2ZrO4,RP,1,1,1.83,1.696513676,1,Sr,Sr,Zr,Zr,O,O,9,9,6,6,6,1.31,0.72,1.4,2.0,4.0,-2.0,0.1185082,0.1248887,0.304575,5.6948672,6.6339,13.618054,2.0,4.0,6.0,ICSD+,False,Sr2ZrO4
SrPrCoO4,RP,1,1,1.83,1.755206374,1,Sr,Pr,Co,Co,O,O,9,9,6,6,6,1.2445,0.61,1.4,2.5,3.0,-2.0,0.1452941,0.1432363,0.304575,5.5839336,7.88101,13.618054,3.5,9.0,6.0,ICSD+,False,SrPrCoO4
SrLaCuO4,RP,1,1,1.83,1.792954919,1,Sr,La,Cu,Cu,O,O,9,9,6,6,6,1.263,0.54,1.4,2.5,3.0,-2.0,0.1408251,0.1511716,0.304575,5.6358836,7.72638,13.618054,2.5,11.0,6.0,ICSD+,False,SrLaCuO4
CaSrMnO4,RP,1,1,1.83,1.806494994,1,Ca,Sr,Mn,Mn,O,O,9,9,6,6,6,1.245,0.53,1.4,2.0,4.0,-2.0,0.11696005,0.1352844,0.304575,5.9040112,7.434018,13.618054,2.0,7.0,6.0,ICSD+,False,CaSrMnO4
LaBaNiO4,RP,1,1,1.83,1.727120607,1,La,Ba,Ni,Ni,O,O,9,9,6,6,6,1.343,0.6,1.4,2.5,3.0,-2.0,0.1609103,0.1472068,0.304575,5.394282,7.639877,13.618054,2.5,10.0,6.0,ICSD+,False,LaBaNiO4
SrLaNiO4,RP,1,1,1.83,1.753206648,1,Sr,La,Ni,Ni,O,O,9,9,6,6,6,1.263,0.6,1.4,2.5,3.0,-2.0,0.1408251,0.1472068,0.304575,5.6358836,7.639877,13.618054,2.5,10.0,6.0,ICSD+,False,SrLaNiO4
KDyTiO4,RP,1,1,1.83,1.732387944,1,K,Dy,Ti,Ti,O,O,9,9,6,6,6,1.3165,0.605,1.4,2.0,4.0,-2.0,0.1507598,0.1233637,0.304575,5.13985677,6.82812,13.618054,6.5,4.0,6.0,ICSD+,False,KDyTiO4
Sr2TcO4,RP,1,1,1.83,1.715700841,1,Sr,Sr,Tc,Tc,O,O,9,9,6,6,6,1.31,0.645,1.4,2.0,4.0,-2.0,0.1185082,0.1344592,0.304575,5.6948672,7.119381,13.618054,2.0,7.0,6.0,ICSD+,False,Sr2TcO4
NaEuTiO4,RP,1,1,1.83,1.784073504,1,Na,Eu,Ti,Ti,O,O,9,9,6,6,6,1.18,0.605,1.4,2.0,4.0,-2.0,0.1415745,0.1233637,0.304575,5.40473085,6.82812,13.618054,5.0,4.0,6.0,ICSD+,False,NaEuTiO4
Y2ZnS4,Spinel,0,1,1.83,2.05071583,0,Y,Y,Zn,Zn,S,S,9,9,6,6,6,1.075,0.74,1.84,3.0,2.0,-2.0,0.1216986,0.1551518,0.23596,6.21726,9.394199,10.36001,3.0,12.0,6.0,ICSD+,False,Y2ZnS4
Fe2GaO4,Spinel,0,1,1.83,1.956844558,0,Fe,Fe,Ga,Ga,O,O,9,9,6,6,6,0.92,0.62,1.4,2.5,3.0,-2.0,0.1392532,0.1723773,0.304575,7.9024678,5.9993018,13.618054,8.0,3.0,6.0,ICSD+,False,Fe2GaO4
Ni2FeO4,Spinel,0,1,1.83,2.347094683,0,Ni,Ni,Fe,Fe,O,O,9,9,6,6,6,0.69,0.645,1.4,2.5,3.0,-2.0,0.1472068,0.1392532,0.304575,7.639877,7.9024678,13.618054,10.0,8.0,6.0,ICSD+,False,Ni2FeO4
Fe2CrO4,Spinel,0,1,1.83,1.955645066,0,Fe,Fe,Cr,Cr,O,O,9,9,6,6,6,0.92,0.615,1.4,2.5,3.0,-2.0,0.1392532,0.1313053,0.304575,7.9024678,6.76651,13.618054,8.0,6.0,6.0,ICSD+,False,Fe2CrO4
In2ZnO4,Spinel,0,1,1.83,2.022436036,0,In,In,Zn,Zn,O,O,9,9,6,6,6,0.92,0.74,1.4,3.0,2.0,-2.0,0.16423,0.1551518,0.304575,5.7863552,9.394199,13.618054,3.0,12.0,6.0,ICSD+,False,In2ZnO4
In2CoSe4,Spinel,0,1,1.83,2.285998811,0,In,In,Co,Co,Se,Se,9,9,6,6,6,0.92,0.745,1.98,3.0,2.0,-2.0,0.16423,0.1432363,0.2240328,5.7863552,7.88101,9.752392,3.0,9.0,6.0,ICSD+,False,In2CoSe4
Mg2VO4,Spinel,0,1,1.83,1.978332517,0,Mg,Mg,V,V,O,O,9,9,6,6,6,0.89,0.58,1.4,2.0,4.0,-2.0,0.121644,0.1273344,0.304575,7.646235,6.746187,13.618054,2.0,5.0,6.0,ICSD+,False,Mg2VO4
Lu2MnS4,Spinel,0,1,1.83,2.135754747,0,Lu,Lu,Mn,Mn,S,S,9,9,6,6,6,1.032,0.83,1.84,3.0,2.0,-2.0,0.22565,0.1352844,0.23596,5.425871,7.434018,10.36001,17.0,7.0,6.0,ICSD+,False,Lu2MnS4
Co2FeO4,Spinel,0,1,1.83,1.986887268,0,Co,Co,Fe,Fe,O,O,9,9,6,6,6,0.9,0.645,1.4,2.5,3.0,-2.0,0.1432363,0.1392532,0.304575,7.88101,7.9024678,13.618054,9.0,8.0,6.0,ICSD+,False,Co2FeO4
Fe2ZnO4,Spinel,0,1,1.83,2.275526357,0,Fe,Fe,Zn,Zn,O,O,9,9,6,6,6,0.78,0.74,1.4,3.0,2.0,-2.0,0.1392532,0.1551518,0.304575,7.9024678,9.394199,13.618054,8.0,12.0,6.0,ICSD+,False,Fe2ZnO4
Yb2ZnSe4,Spinel,0,1,1.83,2.140094598,0,Yb,Yb,Zn,Zn,Se,Se,9,9,6,6,6,1.042,0.74,1.98,3.0,2.0,-2.0,0.22119,0.1551518,0.2240328,6.25416,9.394199,9.752392,16.0,12.0,6.0,ICSD+,False,Yb2ZnSe4
Sm2MnO4,Spinel,0,1,1.83,1.836353278,0,Sm,Sm,Mn,Mn,O,O,9,9,6,6,6,1.132,0.83,1.4,3.0,2.0,-2.0,0.185468,0.1352844,0.304575,5.64371,7.434018,13.618054,8.0,7.0,6.0,ICSD+,False,Sm2MnO4
Fe2NiO4,Spinel,0,1,1.83,2.206969002,0,Fe,Fe,Ni,Ni,O,O,9,9,6,6,6,0.78,0.69,1.4,3.0,2.0,-2.0,0.1392532,0.1472068,0.304575,7.9024678,7.639877,13.618054,8.0,10.0,6.0,ICSD+,False,Fe2NiO4
In2MgS4,Spinel,0,1,1.83,2.211086878,0,In,In,Mg,Mg,S,S,9,9,6,6,6,0.92,0.72,1.84,3.0,2.0,-2.0,0.16423,0.121644,0.23596,5.7863552,7.646235,10.36001,3.0,2.0,6.0,ICSD+,False,In2MgS4
Fe2AlO4,Spinel,0,1,1.83,1.955827086,0,Fe,Fe,Al,Al,O,O,9,9,6,6,6,0.92,0.535,1.4,2.5,3.0,-2.0,0.1392532,0.150078,0.304575,7.9024678,5.9857684,13.618054,8.0,3.0,6.0,ICSD+,False,Fe2AlO4
V2AlO4,Spinel,0,1,1.83,2.076279967,0,V,V,Al,Al,O,O,9,9,6,6,6,0.79,0.535,1.4,2.5,3.0,-2.0,0.1273344,0.150078,0.304575,6.746187,5.9857684,13.618054,5.0,3.0,6.0,ICSD+,False,V2AlO4
Co2AlO4,Spinel,0,1,1.83,1.971023751,0,Co,Co,Al,Al,O,O,9,9,6,6,6,0.9,0.535,1.4,2.5,3.0,-2.0,0.1432363,0.150078,0.304575,7.88101,5.9857684,13.618054,9.0,3.0,6.0,ICSD+,False,Co2AlO4
Fe2MgO4,Spinel,0,1,1.83,2.246504383,0,Fe,Fe,Mg,Mg,O,O,9,9,6,6,6,0.78,0.72,1.4,3.0,2.0,-2.0,0.1392532,0.121644,0.304575,7.9024678,7.646235,13.618054,8.0,2.0,6.0,ICSD+,False,Fe2MgO4
Y2ZnSe4,Spinel,0,1,1.83,2.109605409,0,Y,Y,Zn,Zn,Se,Se,9,9,6,6,6,1.075,0.74,1.98,3.0,2.0,-2.0,0.1216986,0.1551518,0.2240328,6.21726,9.394199,9.752392,3.0,12.0,6.0,ICSD+,False,Y2ZnSe4
Mn2SnTe4,Olivine,0,1,1.83,2.306265931,0,Mn,Mn,Sn,Sn,Te,Te,9,9,6,6,6,0.96,0.69,2.21,2.0,4.0,-2.0,0.1352844,0.178052,0.2056992,7.434018,7.343917,9.00966,7.0,4.0,6.0,ICSD+,False,Mn2SnTe4
Mn2GeTe4,Olivine,0,1,1.83,2.346807594,0,Mn,Mn,Ge,Ge,Te,Te,9,9,6,6,6,0.96,0.53,2.21,2.0,4.0,-2.0,0.1352844,0.1895892,0.2056992,7.434018,7.899435,9.00966,7.0,4.0,6.0,ICSD+,False,Mn2GeTe4
Mg2SiS4,Olivine,0,1,1.83,2.346755757,0,Mg,Mg,Si,Si,S,S,9,9,6,6,6,0.89,0.4,1.84,2.0,4.0,-2.0,0.121644,0.178503,0.23596,7.646235,8.151683,10.36001,2.0,4.0,6.0,ICSD+,False,Mg2SiS4
Mg2SnS4,Olivine,0,1,1.83,2.234053634,0,Mg,Mg,Sn,Sn,S,S,9,9,6,6,6,0.89,0.69,1.84,2.0,4.0,-2.0,0.121644,0.178052,0.23596,7.646235,7.343917,10.36001,2.0,4.0,6.0,ICSD+,False,Mg2SnS4
Mn2SnSe4,Olivine,0,1,1.83,2.21058067,0,Mn,Mn,Sn,Sn,Se,Se,9,9,6,6,6,0.96,0.69,1.98,2.0,4.0,-2.0,0.1352844,0.178052,0.2240328,7.434018,7.343917,9.752392,7.0,4.0,6.0,ICSD+,False,Mn2SnSe4
Mg2SnSe4,Olivine,0,1,1.83,2.29503958,0,Mg,Mg,Sn,Sn,Se,Se,9,9,6,6,6,0.89,0.69,1.98,2.0,4.0,-2.0,0.121644,0.178052,0.2240328,7.646235,7.343917,9.752392,2.0,4.0,6.0,ICSD+,False,Mg2SnSe4
Ho2ZnS4,Olivine,0,1,1.83,2.053371721,0,Ho,Ho,Zn,Zn,S,S,9,9,6,6,6,1.072,0.74,1.84,3.0,2.0,-2.0,0.207795,0.1551518,0.23596,6.0215,9.394199,10.36001,13.0,12.0,6.0,ICSD+,False,Ho2ZnS4
Dy2ZnS4,Olivine,0,1,1.83,2.043741042,0,Dy,Dy,Zn,Zn,S,S,9,9,6,6,6,1.083,0.74,1.84,3.0,2.0,-2.0,0.20333,0.1551518,0.23596,5.93905,9.394199,10.36001,12.0,12.0,6.0,ICSD+,False,Dy2ZnS4
Ca2SiSe4,Olivine,0,1,1.83,2.339769055,0,Ca,Ca,Si,Si,Se,Se,9,9,6,6,6,1.18,0.4,1.98,2.0,4.0,-2.0,0.1154119,0.178503,0.2240328,6.1131552,8.151683,9.752392,2.0,4.0,6.0,ICSD+,False,Ca2SiSe4
Ag2MnO4,Olivine,0,1,1.83,1.94317614,0,Ag,Ag,Mn,Mn,O,O,9,9,6,6,6,0.94,0.53,1.4,2.0,4.0,-2.0,0.1472165,0.1352844,0.304575,7.576234,7.434018,13.618054,11.0,7.0,6.0,ICSD+,False,Ag2MnO4
Mg2SiSe4,Olivine,0,1,1.83,2.426854244,0,Mg,Mg,Si,Si,Se,Se,9,9,6,6,6,0.89,0.4,1.98,2.0,4.0,-2.0,0.121644,0.178503,0.2240328,7.646235,8.151683,9.752392,2.0,4.0,6.0,ICSD+,False,Mg2SiSe4
Mg2GeSe4,Olivine,0,1,1.83,2.287461403,0,Mg,Mg,Ge,Ge,Se,Se,9,9,6,6,6,0.89,0.53,1.98,2.0,4.0,-2.0,0.121644,0.1895892,0.2240328,7.646235,7.899435,9.752392,2.0,4.0,6.0,ICSD+,False,Mg2GeSe4
Al2BeO4,Olivine,0,1,1.83,2.471319577,0,Al,Al,Be,Be,O,O,9,9,6,6,6,0.535,0.45,1.4,3.0,2.0,-2.0,0.150078,0.144986,0.304575,5.9857684,9.322699,13.618054,3.0,2.0,6.0,ICSD+,False,Al2BeO4
Ag2CrO4,Olivine,0,1,1.83,1.901929233,0,Ag,Ag,Cr,Cr,O,O,9,9,6,6,6,1.28,0.44,1.4,1.0,6.0,-2.0,0.1472165,0.1313053,0.304575,7.576234,6.76651,13.618054,11.0,6.0,6.0,ICSD+,False,Ag2CrO4
Cs2MoO4,K2SO4,0,1,1.83,1.650282147,1,Cs,Cs,Mo,Mo,O,O,9,9,6,6,6,1.78,0.59,1.4,1.0,6.0,-2.0,0.1542125,0.1312672,0.304575,3.893905548,7.09243,13.618054,1.0,6.0,6.0,ICSD+,False,Cs2MoO4
Cs2WO4,K2SO4,0,1,1.83,1.641147249,1,Cs,Cs,W,W,O,O,9,9,6,6,6,1.78,0.6,1.4,1.0,6.0,-2.0,0.1542125,0.2390504,0.304575,3.893905548,7.86403,13.618054,1.0,6.0,6.0,ICSD+,False,Cs2WO4
Ba2CoO4,K2SO4,0,1,1.83,1.755264244,1,Ba,Ba,Co,Co,O,O,9,9,6,6,6,1.47,0.53,1.4,2.0,4.0,-2.0,0.1586786,0.1432363,0.304575,5.211664,7.88101,13.618054,2.0,9.0,6.0,ICSD+,False,Ba2CoO4
NaNdGeO4,K2SO4,0,1,1.83,1.819854794,1,Na,Nd,Ge,Ge,O,O,9,9,6,6,6,1.2015,0.53,1.4,2.0,4.0,-2.0,0.1348765,0.1895892,0.304575,5.33203835,7.899435,13.618054,3.5,4.0,6.0,ICSD+,False,NaNdGeO4
Tl2CrO4,K2SO4,0,1,1.83,1.860344419,0,Tl,Tl,Cr,Cr,O,O,9,9,6,6,6,1.59,0.44,1.4,1.0,6.0,-2.0,0.173447,0.1313053,0.304575,6.108287,6.76651,13.618054,3.0,6.0,6.0,ICSD+,False,Tl2CrO4
Bi2EuS4,CaV2O4,0,1,1.83,2.254053258,0,Bi,Bi,Eu,Eu,S,S,9,9,6,6,6,1.17,1.17,1.84,3.0,2.0,-2.0,0.182377,0.189935,0.23596,7.285516,5.670385,10.36001,5.0,9.0,6.0,ICSD+,False,Bi2EuS4
Bi2EuSe4,CaV2O4,0,1,1.83,2.300887271,0,Bi,Bi,Eu,Eu,Se,Se,9,9,6,6,6,1.17,1.17,1.98,3.0,2.0,-2.0,0.182377,0.189935,0.2240328,7.285516,5.670385,9.752392,5.0,9.0,6.0,ICSD+,False,Bi2EuSe4
Bi2YbS4,CaV2O4,0,1,1.83,2.103127772,0,Bi,Bi,Yb,Yb,S,S,9,9,6,6,6,1.17,1.02,1.84,3.0,2.0,-2.0,0.182377,0.22119,0.23596,7.285516,6.25416,10.36001,5.0,16.0,6.0,ICSD+,False,Bi2YbS4
Rb2CdF4,RP,1,1,1.72,1.52289754,1,Rb,Rb,Cd,Cd,F,F,9,9,6,6,6,1.63,0.95,1.33,1.0,2.0,-1.0,0.104686,0.1504066,0.344443,4.177128,8.993822,17.42282,1.0,12.0,7.0,ICSD+,False,Rb2CdF4
Rb2CrCl4,RP,1,1,1.72,1.745043127,0,Rb,Rb,Cr,Cr,Cl,Cl,9,9,6,6,6,1.63,0.8,1.81,1.0,2.0,-1.0,0.104686,0.1313053,0.263803,4.177128,6.76651,12.96763,1.0,6.0,7.0,ICSD+,False,Rb2CrCl4
Cs2CdF4,RP,1,1,1.72,1.468060042,1,Cs,Cs,Cd,Cd,F,F,9,9,6,6,6,1.78,0.95,1.33,1.0,2.0,-1.0,0.1542125,0.1504066,0.344443,3.893905548,8.993822,17.42282,1.0,12.0,7.0,ICSD+,False,Cs2CdF4
Cs2PbI2Cl2,RP,1,1,1.72,1.744971775,0,Cs,Cs,Pb,Pb,I,Cl,9,9,6,6,6,1.78,1.19,2.005,1.0,2.0,-1.0,0.1542125,0.177911,0.2416603,3.893905548,7.4166796,11.709445,1.0,4.0,7.0,ICSD+,False,Cs2PbI2Cl2
